client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
042b94a7930a7869c8d8bf3a3faf72d78ee41528acb9c086673fe526ac813117ecbd8ab8e8cd0b7e7e377d379205e8317c04b2d0797857f4affa4d486fd7b557	common_voice_en_25505256.mp3	In ancient palace systems, the producers were typically part of the working capital.	2	0				en	
042b94a7930a7869c8d8bf3a3faf72d78ee41528acb9c086673fe526ac813117ecbd8ab8e8cd0b7e7e377d379205e8317c04b2d0797857f4affa4d486fd7b557	common_voice_en_25505257.mp3	It is filled with shops and buildings that are fantasy-themed.	2	0				en	
042b94a7930a7869c8d8bf3a3faf72d78ee41528acb9c086673fe526ac813117ecbd8ab8e8cd0b7e7e377d379205e8317c04b2d0797857f4affa4d486fd7b557	common_voice_en_25505259.mp3	Following Butler's departure, newly returned drummer Bill Ward once again left the band.	2	0				en	
042b94a7930a7869c8d8bf3a3faf72d78ee41528acb9c086673fe526ac813117ecbd8ab8e8cd0b7e7e377d379205e8317c04b2d0797857f4affa4d486fd7b557	common_voice_en_25505260.mp3	Its motto is "Remember Your Oath".	2	0				en	
042cacfeb783bc367fa2a852da60df283f695ef8139c58a6e26bb4814b40e4065130e02f5691f2862eab9d30a02b6b81aa2436232b9c9ac058f99e08d7dcbdd9	common_voice_en_19887360.mp3	Schools in the area include Dunluce School and Bushmills Primary School.	2	0	fourties	male		en	
042cacfeb783bc367fa2a852da60df283f695ef8139c58a6e26bb4814b40e4065130e02f5691f2862eab9d30a02b6b81aa2436232b9c9ac058f99e08d7dcbdd9	common_voice_en_19887361.mp3	David Snyder served as musical director and pianist.	2	0	fourties	male		en	
042cacfeb783bc367fa2a852da60df283f695ef8139c58a6e26bb4814b40e4065130e02f5691f2862eab9d30a02b6b81aa2436232b9c9ac058f99e08d7dcbdd9	common_voice_en_19887363.mp3	Mechanicstown is in the Town of Walkill, southeast of City of Middletown.	2	0	fourties	male		en	
042cacfeb783bc367fa2a852da60df283f695ef8139c58a6e26bb4814b40e4065130e02f5691f2862eab9d30a02b6b81aa2436232b9c9ac058f99e08d7dcbdd9	common_voice_en_19887364.mp3	Primghar houses the South O'Brien Elementary School.	2	0	fourties	male		en	
043205b0398f065d0930d6858fe1eeb4ae98992f8b051620ba83ba9b2bb26b3e4c77ef653bf671dc94a6407f800678807892613061e0f26cb04a3fba29728801	common_voice_en_20400091.mp3	This was followed by the ancestor of the genus Yatapoxvirus.	2	1				en	
043205b0398f065d0930d6858fe1eeb4ae98992f8b051620ba83ba9b2bb26b3e4c77ef653bf671dc94a6407f800678807892613061e0f26cb04a3fba29728801	common_voice_en_20400093.mp3	It forms part of the South East Dorset conurbation along the English Channel coast.	2	0				en	
043205b0398f065d0930d6858fe1eeb4ae98992f8b051620ba83ba9b2bb26b3e4c77ef653bf671dc94a6407f800678807892613061e0f26cb04a3fba29728801	common_voice_en_20400094.mp3	The city is divided in two by the river.	3	1				en	
043205b0398f065d0930d6858fe1eeb4ae98992f8b051620ba83ba9b2bb26b3e4c77ef653bf671dc94a6407f800678807892613061e0f26cb04a3fba29728801	common_voice_en_20400095.mp3	Radon itself is an inert gas.	2	0				en	
0432b9ef8e1f051a101b7b475a6202dfd774f578aa23ccd64b66c7150f0c89c65bd1488092f332e788322963169b0a8970eb33a2078b890f98406105ec4735f5	common_voice_en_19683039.mp3	He climbed out onto "no man's land", entering the trench via the parapet.	2	1	twenties	male		en	
0432b9ef8e1f051a101b7b475a6202dfd774f578aa23ccd64b66c7150f0c89c65bd1488092f332e788322963169b0a8970eb33a2078b890f98406105ec4735f5	common_voice_en_19683041.mp3	These balloons were made available for purchase to the public.	2	0	twenties	male		en	
0432b9ef8e1f051a101b7b475a6202dfd774f578aa23ccd64b66c7150f0c89c65bd1488092f332e788322963169b0a8970eb33a2078b890f98406105ec4735f5	common_voice_en_19683042.mp3	Monsters that are immune to weapons can be overcome with spells.	2	0	twenties	male		en	
0432b9ef8e1f051a101b7b475a6202dfd774f578aa23ccd64b66c7150f0c89c65bd1488092f332e788322963169b0a8970eb33a2078b890f98406105ec4735f5	common_voice_en_19683043.mp3	Two years later the Madras and Bombay Armies lost their posts of Commander-in-Chief.	3	0	twenties	male		en	
04336b9ae53cca62279cff3533f68d9b04e038bb675b7759ff190b6b3ea6e7befbf0cc59c49262b2c9d04ae6390528ae472cd2a5e09d54c359f8269c9c43e571	common_voice_en_22947182.mp3	It is also used to make some varieties of submarine sandwiches.	2	0				en	
04336b9ae53cca62279cff3533f68d9b04e038bb675b7759ff190b6b3ea6e7befbf0cc59c49262b2c9d04ae6390528ae472cd2a5e09d54c359f8269c9c43e571	common_voice_en_22947188.mp3	She was named for Captain Arthur Sinclair.	2	0				en	
04336b9ae53cca62279cff3533f68d9b04e038bb675b7759ff190b6b3ea6e7befbf0cc59c49262b2c9d04ae6390528ae472cd2a5e09d54c359f8269c9c43e571	common_voice_en_22947189.mp3	This also resulted in drastic reduction of the antelope population.	2	0				en	
04336b9ae53cca62279cff3533f68d9b04e038bb675b7759ff190b6b3ea6e7befbf0cc59c49262b2c9d04ae6390528ae472cd2a5e09d54c359f8269c9c43e571	common_voice_en_22947191.mp3	Because it is intended to be factual, it is distinguished from propaganda.	2	1				en	
044f36cb5abcfe9dd711616d9e01fe6f8533366b83c8b105c71fd499cde13e2849fea5c3bfd01d76722045eac00457b3fad2a5ed62a47ce7299d5fe71d43b21b	common_voice_en_31006124.mp3	He played in many cathedrals of German and at historic organs.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
044f36cb5abcfe9dd711616d9e01fe6f8533366b83c8b105c71fd499cde13e2849fea5c3bfd01d76722045eac00457b3fad2a5ed62a47ce7299d5fe71d43b21b	common_voice_en_31006125.mp3	Four new electronic media awards were given this year.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
044f36cb5abcfe9dd711616d9e01fe6f8533366b83c8b105c71fd499cde13e2849fea5c3bfd01d76722045eac00457b3fad2a5ed62a47ce7299d5fe71d43b21b	common_voice_en_31006126.mp3	It took the three remaining cabooses with it for later delivery.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
044f36cb5abcfe9dd711616d9e01fe6f8533366b83c8b105c71fd499cde13e2849fea5c3bfd01d76722045eac00457b3fad2a5ed62a47ce7299d5fe71d43b21b	common_voice_en_31006127.mp3	She wrote about the fates of emigrant families in the United States.	4	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
045541206800c3f177de9acb7a3c304d1b210482429e68f91a432df322fe86e50486168b90766aec19ec8d8b45eeadb366dbae466cf17383e2ceec84a5e5ca4e	common_voice_en_25131194.mp3	Yet, he was once again released and made his way to Prague.	2	0				en	
045541206800c3f177de9acb7a3c304d1b210482429e68f91a432df322fe86e50486168b90766aec19ec8d8b45eeadb366dbae466cf17383e2ceec84a5e5ca4e	common_voice_en_25131196.mp3	Being a bourgeoise, she was known for forwarding the interests of the middle classes.	2	1				en	
045541206800c3f177de9acb7a3c304d1b210482429e68f91a432df322fe86e50486168b90766aec19ec8d8b45eeadb366dbae466cf17383e2ceec84a5e5ca4e	common_voice_en_25131198.mp3	The entire project was conceived with a dual purpose: urban renewal and traffic flow.	2	1				en	
045541206800c3f177de9acb7a3c304d1b210482429e68f91a432df322fe86e50486168b90766aec19ec8d8b45eeadb366dbae466cf17383e2ceec84a5e5ca4e	common_voice_en_25131201.mp3	In a few places iron-plated wooden rails were laid to take a handcart.	2	0				en	
0457d5a0a9c272c2ca27d66df7ad7bac28b60d903da16523f5158ec9bf8ea390b1fb5079748f33c64041640936f79df487bfbba1e425d341be892c1ae9b1ce2f	common_voice_en_21844276.mp3	The house system is now combined with the system of forms.	2	0	twenties	female		en	
0457d5a0a9c272c2ca27d66df7ad7bac28b60d903da16523f5158ec9bf8ea390b1fb5079748f33c64041640936f79df487bfbba1e425d341be892c1ae9b1ce2f	common_voice_en_21844277.mp3	The last two took interest in Politzer and were influential in his subsequent career.	2	0	twenties	female		en	
0457d5a0a9c272c2ca27d66df7ad7bac28b60d903da16523f5158ec9bf8ea390b1fb5079748f33c64041640936f79df487bfbba1e425d341be892c1ae9b1ce2f	common_voice_en_21844278.mp3	Although her office is officially non-partisan, Robison is affiliated with the Democratic Party.	2	0	twenties	female		en	
0457d5a0a9c272c2ca27d66df7ad7bac28b60d903da16523f5158ec9bf8ea390b1fb5079748f33c64041640936f79df487bfbba1e425d341be892c1ae9b1ce2f	common_voice_en_21844280.mp3	This article was reacted to by E C Stuart Baker.	2	1	twenties	female		en	
046349fecda1dfcc04294fc40d688a481704eb5535e12edb07b14aeb914e6393c525c0c8fc404e92bfa9ae48a5c3dc4c993c5fae47b0266e6751f7dd7218e7ee	common_voice_en_21860184.mp3	Johannes Opdam was arrested.	2	1				en	
046349fecda1dfcc04294fc40d688a481704eb5535e12edb07b14aeb914e6393c525c0c8fc404e92bfa9ae48a5c3dc4c993c5fae47b0266e6751f7dd7218e7ee	common_voice_en_21860187.mp3	Outhouse race participants build outhouses of their own design mounted on skis.	2	1				en	
046349fecda1dfcc04294fc40d688a481704eb5535e12edb07b14aeb914e6393c525c0c8fc404e92bfa9ae48a5c3dc4c993c5fae47b0266e6751f7dd7218e7ee	common_voice_en_21860188.mp3	Aza, who was blind, enjoyed political meetings and May often accompanied him.	2	0				en	
046349fecda1dfcc04294fc40d688a481704eb5535e12edb07b14aeb914e6393c525c0c8fc404e92bfa9ae48a5c3dc4c993c5fae47b0266e6751f7dd7218e7ee	common_voice_en_21860190.mp3	Following the establishment of the Nazi regime, Pasternak emigrated to the United States.	2	0				en	
046c81e38b3ffd95b41dd32f8ce6bddeb8d3b2a70283e27d371bea1192387d98aaabcc1ef7a2b8cb28b3d3cb70452a958c4ac3d634ea32c184012d157600f21f	common_voice_en_19943973.mp3	The tapes were titled the "Bilboa" tape and the "Big Timmy Wasserman" tape.	2	0				en	
046c81e38b3ffd95b41dd32f8ce6bddeb8d3b2a70283e27d371bea1192387d98aaabcc1ef7a2b8cb28b3d3cb70452a958c4ac3d634ea32c184012d157600f21f	common_voice_en_19943974.mp3	In this tale of peculiarly placed murder she's given us another rattling good tale.	2	0				en	
046c81e38b3ffd95b41dd32f8ce6bddeb8d3b2a70283e27d371bea1192387d98aaabcc1ef7a2b8cb28b3d3cb70452a958c4ac3d634ea32c184012d157600f21f	common_voice_en_19943975.mp3	The CoR opposed any expansion of French language rights.	2	1				en	
046c81e38b3ffd95b41dd32f8ce6bddeb8d3b2a70283e27d371bea1192387d98aaabcc1ef7a2b8cb28b3d3cb70452a958c4ac3d634ea32c184012d157600f21f	common_voice_en_19943976.mp3	Allen O. Whipple was a well-known surgeon who had pioneered pancreatic surgery.	2	0				en	
0480f67b8c47baec72a692c15ec3d814ad52e45d51be17c7611c363802df7c33abc10a0372601cd3b36474c67ce98fa3a99d92a5a7afe01f05de0b23dad0fd01	common_voice_en_20537699.mp3	Ariadne remained faithful to Dionysus but was later killed by Perseus at Argos.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
0480f67b8c47baec72a692c15ec3d814ad52e45d51be17c7611c363802df7c33abc10a0372601cd3b36474c67ce98fa3a99d92a5a7afe01f05de0b23dad0fd01	common_voice_en_20537700.mp3	"Reliability of media reporting of science", "What makes something a work of art?	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
0480f67b8c47baec72a692c15ec3d814ad52e45d51be17c7611c363802df7c33abc10a0372601cd3b36474c67ce98fa3a99d92a5a7afe01f05de0b23dad0fd01	common_voice_en_20537701.mp3	Henry practiced law in Shawnee, Oklahoma before running for the Oklahoma State Senate.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
0480f67b8c47baec72a692c15ec3d814ad52e45d51be17c7611c363802df7c33abc10a0372601cd3b36474c67ce98fa3a99d92a5a7afe01f05de0b23dad0fd01	common_voice_en_20537703.mp3	But tell him about me, will you?	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
04951aa8d33c31b6d5890bdc6d1d703144bad518c700c72943c8f1fe92bb35bce13125cd56c36103cf8cbf0f5e4718a09a1410d237098d4b0c84714514686df0	common_voice_en_20391600.mp3	Johnston also represented the railroad union of the Combined War Labor Board.	2	0				en	
04951aa8d33c31b6d5890bdc6d1d703144bad518c700c72943c8f1fe92bb35bce13125cd56c36103cf8cbf0f5e4718a09a1410d237098d4b0c84714514686df0	common_voice_en_20391601.mp3	This ward includes Littlebourne andc surrounding villages.	2	1				en	
04951aa8d33c31b6d5890bdc6d1d703144bad518c700c72943c8f1fe92bb35bce13125cd56c36103cf8cbf0f5e4718a09a1410d237098d4b0c84714514686df0	common_voice_en_20391603.mp3	The castle-like stone church tower by the river remains from this period, see below.	2	1				en	
04951aa8d33c31b6d5890bdc6d1d703144bad518c700c72943c8f1fe92bb35bce13125cd56c36103cf8cbf0f5e4718a09a1410d237098d4b0c84714514686df0	common_voice_en_20391604.mp3	This regards to both forced prostitution, and forced begging.	2	1				en	
049857568f92d75886009a937320ca28828ff80f136c425fc2583a9884088114115fb6d7db40cc81201be14227415670e4d4ecc0090041014fa976605bb9a0c4	common_voice_en_32708549.mp3	This article is based on material from the German Wikipedia.	2	0				en	
049857568f92d75886009a937320ca28828ff80f136c425fc2583a9884088114115fb6d7db40cc81201be14227415670e4d4ecc0090041014fa976605bb9a0c4	common_voice_en_32708649.mp3	It uses an upgraded version of "West Front"s game engine.	2	1	sixties	female		en	
049857568f92d75886009a937320ca28828ff80f136c425fc2583a9884088114115fb6d7db40cc81201be14227415670e4d4ecc0090041014fa976605bb9a0c4	common_voice_en_32708669.mp3	Rahman had stated that the soundtrack features some international artists.	2	0	sixties	female		en	
049857568f92d75886009a937320ca28828ff80f136c425fc2583a9884088114115fb6d7db40cc81201be14227415670e4d4ecc0090041014fa976605bb9a0c4	common_voice_en_32708736.mp3	This is the first use regular concluding formula in the books of Kings.	2	0	sixties	female		en	
0499323117b11e14d7bfbc635d664ef7e2429151a061997d97bae96caf291ab6002e65f13948fe755b776bfa001941307a48729552352003dd3f76a6cc398d1a	common_voice_en_32448127.mp3	The digitized collection is available online.	2	0			United States English	en	
0499323117b11e14d7bfbc635d664ef7e2429151a061997d97bae96caf291ab6002e65f13948fe755b776bfa001941307a48729552352003dd3f76a6cc398d1a	common_voice_en_32448128.mp3	Other group members also participated in the production of the album.	4	0			United States English	en	
0499323117b11e14d7bfbc635d664ef7e2429151a061997d97bae96caf291ab6002e65f13948fe755b776bfa001941307a48729552352003dd3f76a6cc398d1a	common_voice_en_32448129.mp3	Retaliatory speakers also broadcast messages from the other side of the Strait.	2	0			United States English	en	
0499323117b11e14d7bfbc635d664ef7e2429151a061997d97bae96caf291ab6002e65f13948fe755b776bfa001941307a48729552352003dd3f76a6cc398d1a	common_voice_en_32448130.mp3	The Lake has been announced as part of the European Natural Heritage in Bulgaria.	4	0			United States English	en	
049d3be2234b23dd82137b5da2dda1be782235d53395cbd46ebb90560d1d4c06f9ffe1a631aeb31fe956a8a769b74031f83009bbeeb4e3c3fb859f5b2622417c	common_voice_en_24882082.mp3	“But you mustn’t miss your dance,” she reproved.	2	1				en	
049d3be2234b23dd82137b5da2dda1be782235d53395cbd46ebb90560d1d4c06f9ffe1a631aeb31fe956a8a769b74031f83009bbeeb4e3c3fb859f5b2622417c	common_voice_en_24882083.mp3	It is bordered to the west by the Beheira Governorate.	3	0				en	
049d3be2234b23dd82137b5da2dda1be782235d53395cbd46ebb90560d1d4c06f9ffe1a631aeb31fe956a8a769b74031f83009bbeeb4e3c3fb859f5b2622417c	common_voice_en_24882085.mp3	Arneberg grew up in Lysaker in Oslo.	2	1				en	
049d3be2234b23dd82137b5da2dda1be782235d53395cbd46ebb90560d1d4c06f9ffe1a631aeb31fe956a8a769b74031f83009bbeeb4e3c3fb859f5b2622417c	common_voice_en_24882086.mp3	The portion was the "farm tin".	2	0				en	
049fb8a8fc6360c3a97383d191e3608fa6e4f0f3f70573ba7aeef5ef792494a410658c7a299ef8620b3b764ff3d4f17a1886efbb1b869b81ca304e2613f9d641	common_voice_en_29828802.mp3	Both "Rocky Top" and the title track reached the "Billboard" country charts that year.	2	0				en	
049fb8a8fc6360c3a97383d191e3608fa6e4f0f3f70573ba7aeef5ef792494a410658c7a299ef8620b3b764ff3d4f17a1886efbb1b869b81ca304e2613f9d641	common_voice_en_29828803.mp3	His parents divorced while Conrad was in elementary school.	2	0				en	
049fb8a8fc6360c3a97383d191e3608fa6e4f0f3f70573ba7aeef5ef792494a410658c7a299ef8620b3b764ff3d4f17a1886efbb1b869b81ca304e2613f9d641	common_voice_en_29828805.mp3	He played college basketball for Vincennes University and the Kentucky Wildcats.	2	0				en	
049fb8a8fc6360c3a97383d191e3608fa6e4f0f3f70573ba7aeef5ef792494a410658c7a299ef8620b3b764ff3d4f17a1886efbb1b869b81ca304e2613f9d641	common_voice_en_29828810.mp3	Ramani Das has choreographed all songs.	2	0				en	
04a1e03dfc299f062f0b5fb6a6ab0e8ef4adbf2a9a72f82153971eb942e795748ded213dd943d06fda2c939c6079d5e0cd77a0d7165dacb8fe2b727c02e51024	common_voice_en_32669702.mp3	Some of them were sung in more than one language.	4	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
04a1e03dfc299f062f0b5fb6a6ab0e8ef4adbf2a9a72f82153971eb942e795748ded213dd943d06fda2c939c6079d5e0cd77a0d7165dacb8fe2b727c02e51024	common_voice_en_32670341.mp3	Adults can be found from March to December.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
04a1e03dfc299f062f0b5fb6a6ab0e8ef4adbf2a9a72f82153971eb942e795748ded213dd943d06fda2c939c6079d5e0cd77a0d7165dacb8fe2b727c02e51024	common_voice_en_32670343.mp3	Bayat entered the Higher Conservatory of Music.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
04a1e03dfc299f062f0b5fb6a6ab0e8ef4adbf2a9a72f82153971eb942e795748ded213dd943d06fda2c939c6079d5e0cd77a0d7165dacb8fe2b727c02e51024	common_voice_en_32670349.mp3	Faizullah is the Secretary in charge of the division.	4	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
04a36f599bcb4ccd84acd46535a918682c37ecee5186b6df6c3d9f2d5c703a79db5c80c33a1e0c7b53c76d9472c9e426f2654d0e620aeb1be9dc00fb7e8b7b28	common_voice_en_20428452.mp3	He was also one of the early contributors to the Wine project.	2	0				en	
04a36f599bcb4ccd84acd46535a918682c37ecee5186b6df6c3d9f2d5c703a79db5c80c33a1e0c7b53c76d9472c9e426f2654d0e620aeb1be9dc00fb7e8b7b28	common_voice_en_20428453.mp3	Following this, "Hyman" went to Orange, Texas, for hull repairs.	2	0				en	
04a36f599bcb4ccd84acd46535a918682c37ecee5186b6df6c3d9f2d5c703a79db5c80c33a1e0c7b53c76d9472c9e426f2654d0e620aeb1be9dc00fb7e8b7b28	common_voice_en_20428454.mp3	The unincorporated communities of Hamburg and Little Chicago are located within the town.	2	1				en	
04a36f599bcb4ccd84acd46535a918682c37ecee5186b6df6c3d9f2d5c703a79db5c80c33a1e0c7b53c76d9472c9e426f2654d0e620aeb1be9dc00fb7e8b7b28	common_voice_en_20428455.mp3	The app also provides school forms for various activities and information on senior projects.	2	0				en	
04a8b6997b2e6072a7e99e2c77adc0d16789d7e6d38cced3ee4f8f934fbc9794a0c8c57aa4d29e223fc623ba32bfad8d5ce0e23be0d268e44a31596c1bc2cabf	common_voice_en_24029580.mp3	Hotel Bell and Hotel Matagami include full service bars.	2	0				en	
04a8b6997b2e6072a7e99e2c77adc0d16789d7e6d38cced3ee4f8f934fbc9794a0c8c57aa4d29e223fc623ba32bfad8d5ce0e23be0d268e44a31596c1bc2cabf	common_voice_en_24029581.mp3	She invites Charlie into her car and back into her life.	2	1				en	
04a8b6997b2e6072a7e99e2c77adc0d16789d7e6d38cced3ee4f8f934fbc9794a0c8c57aa4d29e223fc623ba32bfad8d5ce0e23be0d268e44a31596c1bc2cabf	common_voice_en_24029583.mp3	She measures in length overall and in beam.	2	1				en	
04a8b6997b2e6072a7e99e2c77adc0d16789d7e6d38cced3ee4f8f934fbc9794a0c8c57aa4d29e223fc623ba32bfad8d5ce0e23be0d268e44a31596c1bc2cabf	common_voice_en_24029586.mp3	An early settler in Rye was William Berry.	2	0				en	
04b6e1b6dbc513be49542b79075e229eecdffe0c73174779c15c584a2b18ac95cdad4b76b69ed5c88b7a687399f8bdf6a20895e7d6894d3d745f39c583342ba1	common_voice_en_19455866.mp3	The public reaction to this practice is mixed.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
04b6e1b6dbc513be49542b79075e229eecdffe0c73174779c15c584a2b18ac95cdad4b76b69ed5c88b7a687399f8bdf6a20895e7d6894d3d745f39c583342ba1	common_voice_en_19455867.mp3	He also develops real estate, and acts as an advisor to numerous corporations.	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
04b6e1b6dbc513be49542b79075e229eecdffe0c73174779c15c584a2b18ac95cdad4b76b69ed5c88b7a687399f8bdf6a20895e7d6894d3d745f39c583342ba1	common_voice_en_19455868.mp3	An early version of the script was to have included the death of Lethbridge-Stewart.	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
